epoch,accuracy,loss,val_accuracy,val_loss
0,0.37129050493240356,4.5434160232543945,0.3448517620563507,4.64669132232666
1,0.5347890853881836,3.7673239707946777,0.5274438858032227,3.6609082221984863
2,0.627185583114624,3.201831579208374,0.628004789352417,3.079953193664551
3,0.6903473138809204,2.764340400695801,0.5860376358032227,2.9651553630828857
4,0.7308309078216553,2.425279378890991,0.6834936141967773,2.4761574268341064
5,0.760887861251831,2.14353609085083,0.5979567170143127,2.6716604232788086
6,0.7793869972229004,1.9205408096313477,0.7335737347602844,1.9811716079711914
7,0.7989453077316284,1.7222219705581665,0.7472956776618958,1.829840064048767
8,0.810314416885376,1.5649819374084473,0.7854567170143127,1.5978200435638428
9,0.8241899013519287,1.4227044582366943,0.7652243375778198,1.5802048444747925
10,0.8318094611167908,1.3143295049667358,0.7048277258872986,1.7271041870117188
11,0.8406921625137329,1.2109594345092773,0.770432710647583,1.3761327266693115
12,0.8442412614822388,1.1309043169021606,0.7528044581413269,1.417239785194397
13,0.850036084651947,1.0575642585754395,0.7810496687889099,1.2707104682922363
14,0.85172039270401,1.0024504661560059,0.8130007982254028,1.1134977340698242
15,0.8612046837806702,0.9387489557266235,0.762620210647583,1.2745352983474731
16,0.866077184677124,0.8934454917907715,0.7517027258872986,1.2626137733459473
17,0.8707290887832642,0.8511680364608765,0.8084936141967773,1.0142855644226074
18,0.8706889748573303,0.8227053284645081,0.7857571840286255,1.0916330814361572
19,0.8762832880020142,0.7878454923629761,0.7651242017745972,1.152962327003479
20,0.8766642808914185,0.7683744430541992,0.7982772588729858,1.0184186697006226
21,0.8802534341812134,0.7417044639587402,0.8361378312110901,0.9163998365402222
22,0.8828601241111755,0.7221605777740479,0.7801482081413269,1.0697258710861206
23,0.8836621642112732,0.7078858017921448,0.8265224099159241,0.8679499626159668
24,0.8879932761192322,0.6841065287590027,0.7640224099159241,1.1440199613571167
25,0.8868102431297302,0.6815291047096252,0.7523036599159241,1.1701467037200928
26,0.8876925110816956,0.6692052483558655,0.8133012652397156,0.9038758873939514
27,0.8933469653129578,0.6535748839378357,0.8105969429016113,0.923376202583313
28,0.8935675621032715,0.6444578170776367,0.8514623641967773,0.7820854187011719
29,0.8977983593940735,0.632684588432312,0.8468549847602844,0.8135873079299927
30,0.8965752124786377,0.631166398525238,0.8384414911270142,0.8143596649169922
31,0.8979988694190979,0.6236175298690796,0.7962740659713745,1.0036401748657227
32,0.899141788482666,0.6189025640487671,0.8304286599159241,0.8768205046653748
33,0.9010868072509766,0.610625147819519,0.8043870329856873,0.9886633157730103
34,0.9026708602905273,0.6032076478004456,0.8454527258872986,0.8050665855407715
35,0.9033726453781128,0.5988686084747314,0.8521634340286255,0.7600964307785034
36,0.9024302363395691,0.6008033752441406,0.8241186141967773,0.8735832571983337
37,0.9059392213821411,0.5906504392623901,0.8530648946762085,0.7628864645957947
38,0.9059392213821411,0.5917180776596069,0.8308293223381042,0.8902595639228821
39,0.9076636433601379,0.5812521576881409,0.8030849099159241,0.9649794101715088
40,0.9084055423736572,0.5812744498252869,0.7655248641967773,1.1955779790878296
41,0.906981885433197,0.5838372111320496,0.8305288553237915,0.8530497550964355
42,0.9086260795593262,0.581071138381958,0.8326321840286255,0.8760550022125244
43,0.9087263345718384,0.5766503810882568,0.8418469429016113,0.8043734431266785
44,0.9127165675163269,0.5699315667152405,0.8275240659713745,0.8636382818222046
45,0.9124959707260132,0.5695601105690002,0.7928686141967773,1.0339668989181519
46,0.9176090955734253,0.5575650334358215,0.8335336446762085,0.8547264337539673
47,0.912536084651947,0.5690202713012695,0.8630809187889099,0.7341893315315247
48,0.9132779836654663,0.5639455914497375,0.8561698794364929,0.7923664450645447
49,0.9148219227790833,0.5616697072982788,0.8582732081413269,0.7352756857872009
50,0.9158044457435608,0.558927595615387,0.827223539352417,0.8668397068977356
51,0.9167468547821045,0.5597677826881409,0.831129789352417,0.8513439893722534
52,0.9164862036705017,0.559825599193573,0.8333333134651184,0.8358616828918457
53,0.9171278476715088,0.5557259321212769,0.8539663553237915,0.8074133992195129
54,0.9162054657936096,0.5590386986732483,0.8445512652397156,0.8251466155052185
55,0.9161453247070312,0.5577413439750671,0.8361378312110901,0.8463365435600281
56,0.9227221608161926,0.5458648204803467,0.8699919581413269,0.7202116250991821
57,0.920957624912262,0.5443604588508606,0.8382411599159241,0.8263526558876038
58,0.9213787317276001,0.545426607131958,0.8465544581413269,0.8203306198120117
59,0.9214589595794678,0.5443631410598755,0.8548678159713745,0.7715736031532288
60,0.9203962087631226,0.548916220664978,0.8665865659713745,0.7378942966461182
61,0.9223411679267883,0.5412964224815369,0.8586738705635071,0.7536983489990234
62,0.9222609996795654,0.5408626794815063,0.8644831776618958,0.7430433034896851
63,0.9206368327140808,0.5468100905418396,0.8672876358032227,0.724639892578125
64,0.9245668649673462,0.5355322360992432,0.8187099099159241,0.9218844771385193
65,0.9246671199798584,0.5386662483215332,0.8365384340286255,0.8177754878997803
66,0.9243864417076111,0.5402498245239258,0.8348357081413269,0.8479864597320557
67,0.9235643148422241,0.5373826622962952,0.7871594429016113,1.110616683959961
68,0.9258501529693604,0.5355163812637329,0.8336338400840759,0.9209405183792114
69,0.923243522644043,0.5420896410942078,0.8700921535491943,0.7398901581764221
70,0.9256095886230469,0.5360287427902222,0.8633813858032227,0.750763475894928
71,0.9244465827941895,0.5356407761573792,0.8738982081413269,0.718780517578125
72,0.9291987419128418,0.5263957977294922,0.8541666865348816,0.7998838424682617
